Barangay District,Latitude,Longitude,Predicted_Cases,Prev_Year_Count
Tondo,14.618600000000002,120.96810000000002,12.945620457364917,13.0
Santa Cruz,14.615,120.983,3.881320757908609,4.0
Intramuros,14.5904,120.977,2.862443994077728,1.0
Sampaloc,14.6133,121.0003,2.7162170174528053,4.0
San Andres,14.5746,121.0039,1.9459309020687001,2.0
Paco,14.5833,120.9961,1.797091807683593,2.0
Binondo,14.6006,120.9754,1.331546143707758,3.0
Santa Ana,14.5802,121.0116,1.3233570708600573,1.0
Quiapo,14.5998,120.9844,1.122464065633118,1.0
Malate,14.5714,120.9904,1.1196173087056303,1.0
Ermita,14.5826,120.9843,1.041916685984689,0.0
Pandacan,14.5885,121.0069,1.0237743372748311,1.0
Port Area,14.588,120.963,0.9869367805763761,1.0
San Miguel,14.5966,121.0008,0.940544034511452,0.0
Santa Mesa,14.603,121.018,0.9277300432042641,1.0
